config_name,run_index,prompt_id,prompt_chars,max_tokens,temperature,ttft_s,tpot_s,total_time_s,output_tokens,stream_chunks,token_count_method,generated_text_preview
threads_t8_b512_ub512_c2048,1,P01,73,100,0.0,0.191147,0.017059,1.880295,100,100,usage.completion_tokens,"**Прогрессивная нагрузка** (или прогрессивный рост) — это метод тренировки, при котором интенсивность и объем упражнений постепенно увеличиваются в течение одного цикла тренировок.\n\nВ отличие от статической нагрузки (где вы повторяете одни и те же упражнения), прогрессивная нагрузка предполагает:\n1."
threads_t8_b512_ub512_c2048,1,P02,112,100,0.0,0.201803,0.018289,2.012654,100,98,usage.completion_tokens,"Вот краткий недельный план тренировок для новичка, ориентированный на улучшение общей физической формы. Этот план построен на принципах **повторений (повторных тренировок)** и **сбалансированного распределения нагрузки**, чтобы минимизировать риск травм и обеспечить постепенное развитие мышечной мас"
threads_t8_b512_ub512_c2048,1,P03,134,100,0.0,0.306526,0.021491,2.434397,100,100,usage.completion_tokens,"Поскольку пользователь выполнил три тренировки за неделю с умеренной нагрузкой, это отличный момент для перехода от «базового» плана к более динамичному, но безопасному.\n\nВот безопасная адаптация плана, которая сочетает прогресс-ориентированность с защитой от перегрузки:\n\n### 1. Увеличение интенсивн"
threads_t8_b512_ub512_c2048,1,P04,136,100,0.0,0.225389,0.019255,2.131807,100,100,usage.completion_tokens,"Ваша жалоба о усталости после тренировок — это распространенное явление, которое часто вызвано перегрузкой организма или недостаточностью восстановления. Поскольку вы не имеете медицинских рекомендаций, мы можем предложить несколько стратегий для корректировки тренировочного плана, основанных на физ"
threads_t8_b512_ub512_c2048,1,P05,102,100,0.0,0.202633,0.018704,2.054629,100,100,usage.completion_tokens,"Вот сравнение стратегии поддержания текущей нагрузки и постепенного увеличения нагрузки в контексте тренировочного плана.\n\n### 1. Стратегия поддержания текущей нагрузки (Стабильность)\n\n**Цель:** Предотвращение перегрузки, сохранение мышечной силы и функциональной гибкости.\n\n*   **Механизм:** Использ"
threads_t8_b512_ub512_c2048,2,P01,73,100,0.0,0.210503,0.018066,1.999318,100,100,usage.completion_tokens,"**Прогрессивная нагрузка** (или прогрессивный рост) — это метод тренировки, при котором интенсивность и объем упражнений постепенно увеличиваются в течение одного цикла тренировок.\n\nВ отличие от статической нагрузки (где вы повторяете одни и те же упражнения), прогрессивная нагрузка предполагает:\n1."
threads_t8_b512_ub512_c2048,2,P02,112,100,0.0,0.240413,0.019393,2.160601,100,98,usage.completion_tokens,"Вот краткий недельный план тренировок для новичка, ориентированный на улучшение общей физической формы. Этот план построен на принципах **повторений (повторных тренировок)** и **сбалансированного распределения нагрузки**, чтобы минимизировать риск травм и обеспечить постепенное развитие мышечной мас"
threads_t8_b512_ub512_c2048,2,P03,134,100,0.0,0.292282,0.018931,2.166693,100,100,usage.completion_tokens,"Поскольку пользователь выполнил три тренировки за неделю с умеренной нагрузкой, это отличный момент для перехода от «базового» плана к более динамичному, но безопасному.\n\nВот безопасная адаптация плана, которая сочетает прогресс-ориентированность с защитой от перегрузки:\n\n### 1. Увеличение интенсивн"
threads_t8_b512_ub512_c2048,2,P04,136,100,0.0,0.236523,0.020066,2.223315,100,100,usage.completion_tokens,"Ваша жалоба о усталости после тренировок — это распространенное явление, которое часто вызвано перегрузкой организма или недостаточностью восстановления. Поскольку вы не имеете медицинских рекомендаций, мы можем предложить несколько стратегий для корректировки тренировочного плана, основанных на физ"
threads_t8_b512_ub512_c2048,2,P05,102,100,0.0,0.212083,0.018205,2.014617,100,100,usage.completion_tokens,"Вот сравнение стратегии поддержания текущей нагрузки и постепенного увеличения нагрузки в контексте тренировочного плана.\n\n### 1. Стратегия поддержания текущей нагрузки (Стабильность)\n\n**Цель:** Предотвращение перегрузки, сохранение мышечной силы и функциональной гибкости.\n\n*   **Механизм:** Использ"
threads_t8_b512_ub512_c2048,3,P01,73,100,0.0,0.222874,0.018214,2.026366,100,100,usage.completion_tokens,"**Прогрессивная нагрузка** (или прогрессивный рост) — это метод тренировки, при котором интенсивность и объем упражнений постепенно увеличиваются в течение одного цикла тренировок.\n\nВ отличие от статической нагрузки (где вы повторяете одни и те же упражнения), прогрессивная нагрузка предполагает:\n1."
threads_t8_b512_ub512_c2048,3,P02,112,100,0.0,0.217539,0.018123,2.012002,100,98,usage.completion_tokens,"Вот краткий недельный план тренировок для новичка, ориентированный на улучшение общей физической формы. Этот план построен на принципах **повторений (повторных тренировок)** и **сбалансированного распределения нагрузки**, чтобы минимизировать риск травм и обеспечить постепенное развитие мышечной мас"
threads_t8_b512_ub512_c2048,3,P03,134,100,0.0,0.244346,0.018321,2.058395,100,100,usage.completion_tokens,"Поскольку пользователь выполнил три тренировки за неделю с умеренной нагрузкой, это отличный момент для перехода от «базового» плана к более динамичному, но безопасному.\n\nВот безопасная адаптация плана, которая сочетает прогресс-ориентированность с защитой от перегрузки:\n\n### 1. Увеличение интенсивн"
threads_t8_b512_ub512_c2048,3,P04,136,100,0.0,0.239343,0.018197,2.041114,100,100,usage.completion_tokens,"Ваша жалоба о усталости после тренировок — это распространенное явление, которое часто вызвано перегрузкой организма или недостаточностью восстановления. Поскольку вы не имеете медицинских рекомендаций, мы можем предложить несколько стратегий для корректировки тренировочного плана, основанных на физ"
threads_t8_b512_ub512_c2048,3,P05,102,100,0.0,0.213847,0.018232,2.019033,100,100,usage.completion_tokens,"Вот сравнение стратегии поддержания текущей нагрузки и постепенного увеличения нагрузки в контексте тренировочного плана.\n\n### 1. Стратегия поддержания текущей нагрузки (Стабильность)\n\n**Цель:** Предотвращение перегрузки, сохранение мышечной силы и функциональной гибкости.\n\n*   **Механизм:** Использ"
