config_name,run_index,prompt_id,prompt_chars,max_tokens,temperature,ttft_s,tpot_s,total_time_s,output_tokens,stream_chunks,token_count_method,generated_text_preview
ctx_c1024_t4_b512_ub512,1,P01,73,100,0.0,0.230248,0.020645,2.274314,100,100,usage.completion_tokens,"**Прогрессивная нагрузка** (или прогрессивный рост) — это метод тренировки, при котором интенсивность и объем упражнений постепенно увеличиваются в течение одного цикла тренировок.\n\nВ отличие от статической нагрузки (где вы повторяете одни и те же упражнения), прогрессивная нагрузка предполагает:\n1."
ctx_c1024_t4_b512_ub512,1,P02,112,100,0.0,0.255690,0.020270,2.262883,100,98,usage.completion_tokens,"Вот краткий недельный план тренировок для новичка, ориентированный на улучшение общей физической формы. Этот план построен на принципах **повторений (повторных тренировок)** и **сбалансированного распределения нагрузки**, чтобы минимизировать риск травм и обеспечить постепенное развитие мышечной мас"
ctx_c1024_t4_b512_ub512,1,P03,134,100,0.0,0.302630,0.020284,2.310945,100,100,usage.completion_tokens,"Поскольку пользователь выполнил три тренировки за неделю с умеренной нагрузкой, это отличный момент для перехода от «базового» плана к более динамичному, но безопасному.\n\nВот безопасная адаптация плана, которая сочетает прогресс-ориентированность с защитой от перегрузки:\n\n### 1. Увеличение интенсивн"
ctx_c1024_t4_b512_ub512,1,P04,136,100,0.0,0.276672,0.020603,2.316564,100,100,usage.completion_tokens,"Ваша жалоба о усталости после тренировок — это распространенное явление, которое часто вызвано перегрузкой организма или недостаточностью восстановления. Поскольку вы не имеете медицинских рекомендаций, мы можем предложить несколько стратегий для корректировки тренировочного плана, основанных на физ"
ctx_c1024_t4_b512_ub512,1,P05,102,100,0.0,0.239628,0.020733,2.292709,100,100,usage.completion_tokens,"Вот сравнение стратегии поддержания текущей нагрузки и постепенного увеличения нагрузки в контексте тренировочного плана.\n\n### 1. Стратегия поддержания текущей нагрузки (Стабильность)\n\n**Цель:** Предотвращение перегрузки, сохранение мышечной силы и функциональной гибкости.\n\n*   **Механизм:** Использ"
ctx_c1024_t4_b512_ub512,2,P01,73,100,0.0,0.291202,0.020497,2.320701,100,100,usage.completion_tokens,"**Прогрессивная нагрузка** (или прогрессивный рост) — это метод тренировки, при котором интенсивность и объем упражнений постепенно увеличиваются в течение одного цикла тренировок.\n\nВ отличие от статической нагрузки (где вы повторяете одни и те же упражнения), прогрессивная нагрузка предполагает:\n1."
ctx_c1024_t4_b512_ub512,2,P02,112,100,0.0,0.266728,0.021430,2.388494,100,98,usage.completion_tokens,"Вот краткий недельный план тренировок для новичка, ориентированный на улучшение общей физической формы. Этот план построен на принципах **повторений (повторных тренировок)** и **сбалансированного распределения нагрузки**, чтобы минимизировать риск травм и обеспечить постепенное развитие мышечной мас"
ctx_c1024_t4_b512_ub512,2,P03,134,100,0.0,0.268066,0.020976,2.345144,100,100,usage.completion_tokens,"Поскольку пользователь выполнил три тренировки за неделю с умеренной нагрузкой, это отличный момент для перехода от «базового» плана к более динамичному, но безопасному.\n\nВот безопасная адаптация плана, которая сочетает прогресс-ориентированность с защитой от перегрузки:\n\n### 1. Увеличение интенсивн"
ctx_c1024_t4_b512_ub512,2,P04,136,100,0.0,0.284803,0.020929,2.356927,100,100,usage.completion_tokens,"Ваша жалоба о усталости после тренировок — это распространенное явление, которое часто вызвано перегрузкой организма или недостаточностью восстановления. Поскольку вы не имеете медицинских рекомендаций, мы можем предложить несколько стратегий для корректировки тренировочного плана, основанных на физ"
ctx_c1024_t4_b512_ub512,2,P05,102,100,0.0,0.232241,0.022720,2.481989,100,100,usage.completion_tokens,"Вот сравнение стратегии поддержания текущей нагрузки и постепенного увеличения нагрузки в контексте тренировочного плана.\n\n### 1. Стратегия поддержания текущей нагрузки (Стабильность)\n\n**Цель:** Предотвращение перегрузки, сохранение мышечной силы и функциональной гибкости.\n\n*   **Механизм:** Использ"
